3825	2
3826	2
3827	17
3828	9
3829	9
3820	6
3821	17
3822	19
3823	2
3824	2
2504	11
3836	6
3837	5
2503	2
3838	6
2502	14
2501	4
3839	9
2500	9
3830	23
3831	12
2509	8
3832	15
2508	9
2507	13
2506	8
3834	5
2505	11
3835	21
2515	12
3847	11
3848	14
2514	11
3849	12
2513	12
2512	26
2511	21
2510	14
3840	10
3841	17
3842	9
2519	14
3843	9
2518	12
3844	16
2517	27
3845	2
3846	12
2516	8
3860	7
2526	4
3858	2
2525	11
3859	4
2524	28
2523	15
2522	8
2521	10
2520	6
3850	8
3851	8
3852	7
3853	6
3854	8
3855	18
2528	7
3856	13
3857	14
2527	5
3870	6
3871	7
2540	17
2537	8
1206	14
3869	8
1205	10
2536	7
2535	13
1204	16
2534	14
1202	10
2533	7
2532	12
1201	4
1200	8
2531	4
2530	11
3861	9
3862	21
3863	14
3864	15
1209	9
3866	10
1208	11
3867	8
2539	4
2538	7
1207	8
3868	5
3881	14
3882	12
2551	6
1220	17
2550	16
1217	8
2548	10
1216	14
2547	12
2546	5
1215	9
2545	12
1214	6
2544	9
1213	13
1212	8
2543	10
2542	8
1211	16
2541	6
3872	30
3874	2
3876	6
3877	16
1219	4
3878	16
3879	18
2549	16
1218	21
3890	9
3891	13
3892	5
3893	11
2562	10
1231	16
1230	14
2561	9
2560	24
2559	6
1228	3
1227	2
2558	2
2557	6
1226	10
1225	21
2556	10
2555	16
1224	4
1223	10
2553	14
1222	4
2552	13
1221	2
3883	4
3884	5
3885	5
3886	10
3887	3
3888	4
3889	5
1229	8
2573	16
1242	17
1241	11
2572	2
2571	8
1240	13
2570	11
1239	16
2569	7
1238	2
1237	20
2568	19
1236	5
2567	2
1235	19
2566	3
2565	12
1234	10
2564	10
1233	19
1232	7
2563	14
3894	12
3895	10
3896	11
3897	13
3898	9
3899	16
1253	6
2584	20
1252	10
2583	5
2582	12
1251	3
2581	12
1250	2
2580	12
1249	5
1248	16
2579	6
2578	18
1247	4
1246	8
2577	8
1245	20
2576	4
1244	8
2575	4
1243	2
2574	11
2595	17
1264	17
2594	8
1263	4
2593	6
1262	6
1261	8
2592	16
2591	4
1260	4
2590	10
1259	14
2589	19
1258	6
1257	4
2588	5
1256	12
2587	13
1255	2
2586	5
1254	5
2585	10
4300	8
1275	24
1274	7
1273	4
1272	2
1270	6
1269	14
1268	9
2599	15
1267	2
2598	3
2597	15
1266	2
1265	25
4310	7
4311	5
1286	16
1285	14
1284	4
1283	17
1282	10
1281	9
1280	8
4309	4
1279	17
1278	15
1277	15
1276	13
4301	15
4302	20
4303	25
4304	8
4305	15
4306	12
4307	2
4308	19
4320	15
4321	18
4322	11
1297	9
1296	17
1295	8
1294	12
1293	11
1292	4
1291	12
1290	13
1289	11
1288	7
1287	17
4312	17
4313	10
4314	17
4315	7
4316	20
4317	4
4318	6
4319	14
4330	18
4331	6
4332	4
4333	2
3002	17
3001	4
3000	2
1299	8
1298	7
4323	12
4324	14
4325	9
4326	12
4327	5
4328	12
4329	7
4340	13
4341	7
4342	10
4343	7
4344	9
3013	13
3012	6
3011	11
3010	11
3009	14
3008	5
3007	4
3006	7
3005	11
3004	4
3003	6
4334	15
4335	17
4336	15
4337	9
4338	28
4339	6
4351	13
4352	13
4353	17
4354	4
4355	9
3024	5
3023	9
3022	9
3021	10
3020	8
3019	5
3018	6
3017	6
3016	7
3015	10
3014	17
4345	6
4347	4
4348	12
4349	8
4360	6
4361	8
4362	15
4363	6
4364	22
4365	4
4366	2
3035	13
3034	10
3033	8
3032	4
3031	15
3030	10
3029	6
3028	15
3027	9
3026	15
3025	11
4356	9
4357	9
4358	6
4359	9
4370	8
4371	9
4372	16
4373	7
4374	4
4375	12
4376	26
4377	11
3046	23
3045	11
3044	19
3043	2
3042	22
3041	14
3040	4
3039	10
3038	12
3037	5
3036	17
4367	12
4368	8
4369	10
4381	6
4382	4
4383	4
4384	14
4385	5
4386	2
4387	17
4388	14
3057	5
3056	4
3055	7
3054	18
3053	9
3052	5
3051	15
3050	33
4380	11
3049	4
3048	19
3047	5
4378	4
4379	4
4392	13
3060	7
4393	5
4394	9
4395	8
4396	4
4397	11
4398	10
3068	7
3067	10
3066	12
3065	7
3064	4
3063	10
3062	11
4390	5
4391	14
3061	8
3059	9
3058	8
4389	17
3071	15
3079	9
3078	5
3077	17
3076	4
3075	6
3074	5
3073	5
3072	17
3069	6
3082	26
3081	15
3080	2
3089	11
3088	8
3087	6
3086	12
3085	4
3084	14
3083	10
3093	2
3092	6
3090	22
3099	12
3098	4
3097	2
3096	7
3095	16
3094	17
3902	7
3903	19
3904	8
3905	16
3906	4
3907	9
3908	4
3909	16
3900	14
3901	4
3913	12
3914	6
3915	31
3916	6
3917	13
3918	13
3919	10
3910	14
3911	16
3912	7
3924	14
3925	8
3926	18
3927	9
3928	10
3929	9
3920	11
3921	8
3922	18
3923	8
2603	4
3935	8
2602	17
3936	4
3937	10
2601	19
3938	16
2600	19
3939	5
2609	5
2608	8
3930	8
2607	4
3931	13
3932	2
2606	8
2605	6
3933	4
2604	14
3934	11
3946	13
2614	2
3947	10
2613	17
2612	18
3948	15
2611	7
3949	2
2610	7
3940	4
2619	7
3941	3
3942	23
2618	16
2617	16
3943	2
2616	8
3944	3
2615	4
3945	6
3957	24
2625	31
3958	6
2624	4
3959	14
2623	9
2622	12
2621	4
2620	8
3950	15
3952	9
2629	19
3953	9
2628	2
3954	7
2627	8
3955	6
3956	16
2626	7
3970	2
3968	5
1305	12
2636	10
3969	5
1304	7
2635	6
1303	14
2634	5
1302	10
2633	16
1301	7
2632	24
2631	7
1300	2
2630	7
3960	23
3961	10
3962	14
3963	14
3964	5
1309	11
3965	8
2639	8
1308	8
1307	12
2638	5
3966	11
3967	16
2637	4
1306	9
3980	11
3981	4
2650	16
1316	6
3979	4
2646	7
1315	6
1314	2
2645	19
2644	7
1313	2
1312	14
2643	12
1311	8
2642	7
2641	12
1310	4
2640	2
3971	15
3972	14
3973	16
3974	6
3975	4
3976	13
1319	9
3977	6
2649	9
1318	5
1317	6
2648	13
3978	5
3990	2
3991	2
3992	4
2661	8
1330	11
2660	4
1327	18
2658	7
2657	6
1326	11
1325	9
2656	10
2655	5
1324	14
1323	8
2654	19
2653	12
1322	15
2652	13
1321	5
1320	10
2651	4
3982	15
3983	11
3984	6
3985	15
3986	12
3987	11
1329	16
3989	6
1328	10
2659	16
1341	12
2672	12
2671	8
1340	14
2670	6
1338	5
2669	11
2668	2
1337	4
1336	9
2667	5
2666	16
1335	12
2665	4
1334	5
1333	18
2664	8
2663	27
1332	15
2662	6
1331	9
3993	3
3994	2
3995	4
3996	6
3997	10
3998	17
3999	13
1339	13
1352	2
2683	8
1351	6
2682	11
1350	6
2681	6
2680	8
1349	11
2679	6
1348	6
1347	14
2678	11
1346	7
2677	6
2676	14
1345	10
2675	7
1344	6
2674	6
1343	10
1342	13
2673	8
2694	19
1363	13
2693	11
1362	5
1361	17
2692	10
1360	16
2691	10
2690	17
1359	4
2689	15
1358	12
2688	13
1357	6
1356	10
2687	16
1355	13
2686	4
1354	13
2685	12
1353	21
2684	3
1374	11
1373	14
1372	10
1371	6
1370	13
1369	8
2699	10
1368	2
1367	5
2698	8
2697	4
1366	25
1365	12
2696	11
2695	8
1364	8
4410	11
1385	15
1384	15
1383	6
1382	6
1381	15
1380	11
4408	9
4409	7
1379	28
1378	4
1377	11
1376	7
1375	2
4400	6
4401	9
4402	5
4403	12
4404	7
4405	10
4406	17
4407	6
4420	6
1396	8
1395	23
1394	4
1393	7
1392	6
1391	13
1390	12
4419	2
1389	8
1388	7
1387	6
1386	6
4411	6
4412	13
4413	7
4414	7
4415	8
4416	16
4417	15
4418	8
4430	14
4431	14
4432	10
3101	14
3100	12
1399	9
1398	8
1397	2
4422	6
4423	2
4424	8
4425	2
4426	15
4427	12
4428	6
4429	3
4440	12
4441	16
4442	14
4443	7
3112	8
3111	16
3110	6
3109	9
3108	4
3107	14
3106	8
3105	2
3104	18
3103	4
3102	8
4433	17
4434	15
4435	8
4436	2
4437	23
4439	8
4450	7
4451	2
4452	4
4453	18
4454	3
3123	9
3122	24
3120	24
3119	17
3118	7
3117	12
3116	14
3115	16
3113	12
4444	15
4445	15
4447	2
4448	12
4449	10
4460	8
4461	9
4462	12
4463	10
4464	17
4465	4
3134	2
3133	8
3132	10
3131	4
3130	6
3129	6
3128	17
3127	10
3126	2
3125	4
3124	3
4455	16
4456	17
4457	10
4458	6
4459	12
4470	14
4471	9
4472	2
4473	14
4474	11
4475	5
3145	8
3144	13
3143	6
3142	11
3141	17
3140	12
3139	16
3138	13
3137	19
3136	2
3135	6
4466	10
4467	11
4468	17
4469	7
4480	5
4481	4
4482	11
4483	4
4484	6
4485	12
4486	26
4487	19
3156	6
3155	2
3154	11
3153	16
3152	4
3151	6
3150	6
3149	3
3148	11
3147	5
3146	4
4477	7
4478	9
4479	9
4491	2
4492	9
4493	10
4494	21
4495	23
4496	2
4497	4
4498	11
3167	7
3166	14
3165	18
3164	21
3163	4
3162	2
3161	9
3160	10
4490	4
3159	7
3158	9
3157	7
4488	6
4489	8
3170	12
3178	12
3177	4
3176	13
3175	14
3174	4
3173	2
3172	7
3171	3
3169	6
3168	12
4499	15
3181	14
3180	36
3189	17
3188	6
3186	10
3185	11
3184	14
3183	7
3182	14
3179	2
3191	5
3190	12
3199	2
3198	5
3197	3
3196	5
3195	6
3194	14
3193	13
2702	9
2701	11
2700	9
2709	11
2708	6
2707	17
2706	23
2705	6
2704	6
2703	9
2713	10
2712	13
2711	14
2710	4
2719	14
2718	20
2717	2
2716	16
2715	15
2714	2
2724	6
2723	10
2722	4
2721	6
2720	2
2729	18
2728	5
2727	10
2726	8
2725	4
1404	18
2735	2
1403	10
2734	3
2733	6
1402	4
2732	10
1401	4
2731	4
1400	2
2730	11
1409	6
1408	7
2739	4
2738	21
1407	23
2737	6
1406	12
2736	23
1405	6
2746	15
1415	4
2745	15
1414	2
1413	7
2744	8
2743	17
1412	12
2742	9
1411	4
1410	27
2741	12
2740	4
1419	15
1418	7
2749	7
1417	10
2748	2
1416	14
2747	12
2760	23
1426	10
2757	10
2756	10
1425	10
1424	6
2755	15
1423	6
2754	10
2753	8
1422	19
1421	11
2752	2
1420	11
2751	12
2750	8
1429	5
1428	13
2759	2
2758	20
1427	16
1440	12
2771	7
2770	5
1437	4
2768	7
1436	2
2767	5
2766	7
1435	15
2765	12
1434	8
2764	13
1433	4
1432	11
2763	10
1431	9
2762	9
2761	15
1430	16
1439	3
1438	17
2769	12
1451	6
2782	9
1450	16
2781	13
2780	6
2779	22
1448	4
2778	9
1447	3
1446	8
2777	10
1445	6
2776	4
1444	20
2775	10
1443	11
2774	7
1442	13
2773	2
2772	16
1449	9
1462	4
2792	15
1461	8
1460	10
2791	2
2790	8
1459	4
2789	23
1458	7
1457	12
2788	9
1456	18
2787	16
2786	7
1455	2
1454	11
2785	10
1453	4
2784	13
1452	15
2783	2
1473	10
1472	16
1471	4
1470	2
1469	2
1468	15
2799	21
2798	8
1467	5
1466	23
2797	5
1465	17
2796	12
2795	12
1464	5
2794	18
1463	6
1484	8
1483	20
1482	20
1481	4
1480	13
4507	6
4508	13
1479	14
4509	20
1478	8
1477	17
1476	13
1475	10
1474	12
4500	10
4501	13
4502	9
4503	11
4504	14
4505	13
4506	2
4520	6
1495	9
1494	16
1493	15
1492	11
1491	11
1490	4
4518	5
4519	5
1489	13
1488	8
1487	7
1486	17
1485	4
4510	17
4511	7
4512	15
4513	5
4514	2
4515	19
4516	7
4517	2
4530	4
4531	17
3200	8
4529	10
1499	10
1498	8
1497	9
1496	2
4521	2
4522	8
4523	12
4524	22
4525	15
4526	20
4527	11
4528	4
4540	12
4541	10
4542	6
3211	4
3210	8
3208	14
3207	15
3206	12
3205	13
3204	11
3203	12
3202	7
3201	17
4532	6
4533	6
4534	4
4535	7
4536	11
4537	13
4538	8
3209	11
4539	9
4550	16
4551	4
4552	8
4553	7
3222	10
3221	23
3220	12
3219	7
3218	5
3217	6
3216	4
3215	10
3214	15
3213	7
3212	4
4543	6
4544	12
4546	11
4547	7
4548	15
4560	4
4561	9
4562	4
4563	12
4564	17
3233	2
3232	16
3231	5
3230	2
3229	12
3228	8
3227	15
3226	8
3225	18
3224	10
3223	3
4554	9
4555	14
4556	9
4557	8
4558	6
4559	10
4570	6
4571	6
4572	18
4573	16
4574	21
4575	8
3244	6
3243	2
3242	8
3241	9
3240	4
3239	2
3238	8
3237	13
3236	10
3235	7
3234	2
4565	2
4566	13
4567	12
4569	12
4580	8
4581	6
4582	9
4583	10
4584	10
4585	21
4586	7
3255	17
3254	10
3253	4
3252	12
3251	21
3250	5
3249	4
3248	21
3247	24
3246	22
3245	18
4576	14
4577	6
4578	9
4579	16
4590	2
4591	9
4592	16
4593	10
4594	18
4595	4
4596	10
4597	6
3266	22
3265	7
3264	10
3263	7
3262	16
3260	8
3259	9
3258	13
3257	11
3256	9
4587	2
4588	21
4589	16
3277	7
3276	15
3275	8
3273	9
3272	4
3271	7
3270	2
3269	5
3268	16
3267	9
4598	18
4599	4
3280	6
3288	6
3287	13
3286	4
3285	7
3284	16
3283	9
3282	11
3281	6
3279	7
3278	4
3291	4
3290	2
3299	11
3298	10
3297	12
3296	14
3295	10
3294	13
3293	7
3292	6
3289	29
5000	7
2801	8
2800	13
2809	6
2808	6
2807	11
2806	10
2805	11
2804	9
2803	11
2802	8
2812	4
2811	20
2810	17
2818	6
2817	10
2816	24
2815	8
2814	17
2813	16
2823	5
2822	4
2820	2
2829	10
2828	2
2827	8
2826	2
2825	10
2824	9
2834	10
1503	9
1502	7
2833	4
1501	10
2832	11
1500	16
2831	9
2830	11
1509	18
1508	8
2839	8
1507	16
2838	7
2837	11
1506	5
2836	12
1505	8
2835	19
1504	11
1514	10
2845	4
1513	10
2844	2
1512	10
2843	9
2842	4
1511	4
1510	18
2841	2
2840	15
1519	2
2849	11
1518	7
1517	10
2848	4
1516	4
2847	13
1515	13
2846	6
1525	5
2856	4
2855	23
1524	10
2854	11
1523	10
1522	19
2853	5
1521	6
2852	2
2851	29
1520	6
2850	9
1529	7
1528	8
2859	4
1527	14
2858	3
2857	15
1526	11
2870	13
1536	8
2867	15
2866	2
1535	8
1534	18
2865	8
1533	6
2864	10
2863	7
1532	6
2862	6
1531	4
2861	12
1530	5
2860	14
1539	5
2869	14
1538	6
2868	21
1537	5
2881	4
1550	7
2880	8
2878	4
1547	7
1546	9
2877	6
1545	7
2876	12
1544	9
2875	7
2874	16
2873	16
1542	13
2872	8
2871	8
1540	12
1549	9
1548	6
2879	13
1561	20
2892	5
1560	2
2891	5
2890	6
2889	2
1558	2
2888	9
1557	4
2887	4
1556	2
2886	4
1555	2
1554	15
2885	14
2884	8
1553	14
1552	2
2883	10
1551	13
2882	11
1559	7
1572	20
1571	8
1570	5
1569	8
2899	11
1568	4
2898	7
1567	17
1566	21
2897	6
1565	19
1564	8
2895	3
1563	5
2894	2
2893	11
1562	6
1583	21
1582	6
1581	6
1580	16
4606	13
1579	2
4607	8
1578	8
4608	12
4609	4
1577	2
1575	10
1574	23
1573	6
4600	11
4601	15
4602	3
4603	10
4604	4
4605	6
1594	6
1593	7
1592	2
1591	10
1590	6
4617	9
4618	12
1589	4
4619	5
1588	8
1587	13
1586	6
1585	8
1584	16
4610	12
4611	5
4612	4
4613	12
4614	10
4615	5
4616	13
4630	2
4628	20
4629	10
1599	14
1598	7
1597	8
1596	10
1595	22
4620	9
4621	2
4622	8
4623	14
4624	22
4625	5
4626	7
4627	4
4640	9
4641	10
3310	11
3307	11
4639	2
3306	16
3305	6
3304	10
3303	8
3302	6
3301	2
3300	11
4631	2
4632	10
4633	14
4634	9
4635	8
4636	17
3309	16
4637	11
4638	8
3308	28
4650	11
4651	8
4652	13
3321	14
3320	6
3318	4
3317	7
3316	7
3315	13
3314	2
3313	6
3312	9
3311	8
4642	4
4643	16
4644	6
4645	20
4646	12
4647	4
4648	9
4649	11
3319	5
4660	8
4661	17
4662	16
4663	6
2001	20
3332	5
2000	7
3331	8
3330	5
3329	13
3328	11
3327	14
3326	4
3325	13
3324	11
3323	11
3322	16
4653	4
4654	7
4655	10
4656	21
4657	20
4658	8
4659	8
4670	7
4671	22
4672	7
4673	7
4674	6
3343	10
2012	4
2011	18
3342	8
2010	12
3341	5
2009	6
2008	6
3339	9
3338	9
2007	6
3337	16
2006	4
2005	13
3336	2
3335	4
2004	13
3334	9
2003	6
3333	4
2002	7
4664	8
4665	8
4666	20
4667	17
4668	6
4669	10
4680	9
4681	14
4682	6
4683	21
4684	10
4685	15
2023	7
3354	15
3353	19
2022	23
3352	7
2021	2
2020	9
3351	6
3350	4
2019	18
3349	8
2018	13
3348	14
2017	16
2016	4
3347	14
2015	4
3346	6
2014	19
3345	2
3344	12
2013	7
4675	10
4676	13
4677	7
4678	12
4679	22
4690	9
4691	8
4692	15
4693	18
4694	20
4695	26
4696	7
2034	6
3365	15
2033	11
3364	12
2032	7
3363	13
2031	14
3362	2
3361	22
2030	7
3360	11
2029	11
2028	13
3359	5
2027	5
3358	18
3357	9
2026	4
3356	16
2025	8
2024	4
3355	6
4686	13
4687	10
4688	16
4689	7
2045	15
3376	3
2044	9
3375	7
2043	16
3374	5
2042	14
3373	4
3372	2
2041	15
2040	15
3370	11
2039	4
3369	15
2038	10
2037	8
3368	6
2036	6
3367	2
2035	11
3366	4
4697	12
4698	8
4699	18
2056	18
3387	7
3386	8
2055	17
3385	11
2054	12
3384	10
2053	8
3383	6
3382	10
2051	33
3381	4
2050	4
3380	18
2049	9
2048	12
3379	5
3378	9
2047	12
3377	2
2046	5
3390	11
2067	9
3398	11
2066	12
3397	6
2065	14
3396	13
3395	4
2064	8
2063	13
3394	7
3393	20
2062	8
2061	11
2060	5
3391	2
2059	9
2058	12
3389	13
2057	5
2070	24
2078	6
2077	15
2076	8
2075	6
2074	11
2073	9
2072	13
2071	10
2069	10
2068	12
3399	15
2081	10
2080	5
2089	16
2088	5
2087	10
2086	20
2085	8
2084	4
2083	12
2082	10
2079	14
2092	17
2091	11
2098	7
2097	11
2096	2
2095	6
2094	6
2093	16
2909	11
2900	12
2908	8
2907	17
2906	11
2905	6
2904	10
2903	12
2902	7
2901	8
2911	4
2910	15
2919	4
2918	21
2917	6
2916	15
2915	4
2914	9
2913	4
2912	11
2922	6
2921	9
2920	11
2929	4
2928	9
2927	10
2926	7
2925	16
2924	11
2923	5
2933	8
1602	14
2932	17
1601	6
2931	3
2930	14
1609	15
1608	18
2939	8
2938	7
1607	6
2937	17
1606	8
1605	11
2936	5
2935	10
1604	8
1603	15
2934	9
1613	15
2944	14
2943	8
1612	16
1611	10
2942	12
2941	12
1610	6
2940	11
1619	11
2949	5
1618	16
1617	9
2948	10
1616	13
